name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
正新,2105.TW,2105,橡膠工業,橡膠工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,25528918000.0,0.1588898517711157,25686813000.0,0.16442681242922585,0.22662229554734753,-0.026368558110083096,-0.005857911018883805,0.08409815880171655,0.06275647875088165,0.49,-0.29999999999999993,20702606000.0,0.30912308520584975,0.019247016442446214,0.23479510569151424,0.08634102706585528,13.19,1.45,3.24,37.05,-0.08232118758434537,-0.037786774628879805,-0.06747638326585692,0.4369841576092781,0.23516844837893025,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5785422000.0,2146935000.0,1602105000.0,19743496000.0,147987837000.0,83239135000.0,19077396000.0,9781257000.0,5994065000.0,-2204193000.0,0.12968876952573916,0.4786736027075629,-0.2952501566008122,0.13649167980868304,-0.26406532828849894,-0.3359994457105072
正新,2105.TW,2105,橡膠工業,橡膠工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,24265223000.0,-0.13113782909844052,24235917000.0,-0.13525255164882033,0.19829704429256637,-0.028325251254781164,-0.07849984749750813,0.046846303452476,0.039275427223561886,0.29,-0.6282051282051282,20167673000.0,0.4163071649815324,0.011919016318059281,0.35593647748467017,0.134154876713888,14.66,1.39,3.53,34.0,0.04852941176470593,0.03823529411764692,0.016176470588235237,0.28290186548398055,-0.15408229212529756,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4811722000.0,1136736000.0,953027000.0,19453501000.0,145682522000.0,79958528000.0,18945951000.0,9449292000.0,8636878000.0,-3255298000.0,-0.37754792232974044,-0.6843189202699325,-0.6254808092843546,0.047209618265683595,-0.4524892881442446,-0.38177377650366673
正新,2105.TW,2105,橡膠工業,橡膠工業,2021-12-31,2022-03-31,report_date+90d_proxy,Slowdown,24176610000.0,-0.09459905411656433,24642107000.0,-0.07949670555983523,0.1992080775592608,0.0009110332666944221,-0.08533844844923816,0.05521328259007363,0.03803895583375833,0.29,-0.7040816326530612,20356688000.0,0.15903770326528877,0.011287220274469347,0.6328954721112678,0.1810253381263957,21.75,1.42,3.39,35.45,-0.0014104372355431272,0.007052186177715081,0.031029619181946133,0.10756613514871849,-0.17533573033526206,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4816176000.0,1334870000.0,919653000.0,19360434000.0,149721997000.0,81477368000.0,25927827000.0,9098208000.0,15301267000.0,-4376579000.0,-0.3661381694591893,-0.6124100108419623,-0.7096164891448736,0.006200497161596763,-0.1684140120527593,-0.33646756352982876
正新,2105.TW,2105,橡膠工業,橡膠工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,24777953000.0,-0.10114763690764894,24661436000.0,-0.10294933883104374,0.20811852375375803,0.00891044619449724,-0.0448723299036726,0.06781133211448097,0.05553154451459327,0.42,-0.2500000000000001,20646318000.0,0.11151220020090458,0.016125138645560685,0.1323083468598072,0.031733170209823226,23.69,1.35,3.4,35.3,-0.009915014164305735,-0.009915014164305735,0.1274787535410764,0.11509783785380545,0.007531702705086962,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5156751000.0,1680226000.0,1375958000.0,19621202000.0,150261120000.0,85329995000.0,22775341000.0,9856878000.0,3278330000.0,-786283000.0,-0.2605747434147897,-0.44643277204334375,-0.24400612066052585,0.037605914575370214,-0.1006298797851386,-0.2355474708742442
正新,2105.TW,2105,橡膠工業,橡膠工業,2022-06-30,2022-08-29,report_date+60d_proxy,Slowdown,24058036000.0,-0.057616307906194875,24138892000.0,-0.060261309956980647,0.21722525479635993,0.009106731042601901,-0.0093970407509876,0.07638857136966626,0.048146822957617984,0.35,-0.2857142857142857,21296274000.0,0.02867600339783305,0.014170865315156836,0.2945209658843307,0.06898069318709142,25.59,1.38,3.47,34.55,0.0,-0.01591895803183785,0.1447178002894356,0.08719862015011592,-0.027899217703689527,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5226013000.0,1837759000.0,1158318000.0,18832023000.0,148383999000.0,81739398000.0,22657930000.0,10133319000.0,7085596000.0,-1659540000.0,-0.09669286008868494,-0.14400808594577852,-0.27700244366005977,-0.01801721029417236,0.1821019625245972,-0.24709859799028489
正新,2105.TW,2105,橡膠工業,橡膠工業,2022-09-30,2022-11-29,report_date+60d_proxy,Contraction,26826804000.0,0.1055659368966031,26528340000.0,0.09458783837228024,0.2084892035592462,-0.00873605123711374,0.010192159266679823,0.07842861192112187,0.05690908987891364,0.47,0.6206896551724139,21092592000.0,0.04586146354118292,0.018194376451571206,0.39945790784470636,0.09138308089178271,22.58,1.34,3.47,34.55,-0.01591895803183785,0.14616497829233,0.36903039073806077,-0.05052869723077058,-0.1377273173808865,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5593099000.0,2103989000.0,1526689000.0,21233705000.0,147419690000.0,83909938000.0,19450823000.0,10851064000.0,10716179000.0,-2451516000.0,0.16239030434426605,0.8509038158376263,0.6019367761878729,0.04941824341738754,0.2407468300466904,-0.24691502897737783
正新,2105.TW,2105,橡膠工業,橡膠工業,2022-12-31,2023-03-31,report_date+90d_proxy,Contraction,22960084000.0,-0.05031830351732525,23051985000.0,-0.06452865414471254,0.2180873554295359,0.0095981518702897,0.018879277870275102,0.0763152260244344,0.04056148052420017,0.29,0.0,20983551000.0,0.03079395823131925,0.011036024999877055,0.6326045235723006,0.1420221284904707,23.89,1.41,3.83,36.55,0.0984952120383038,0.1614227086183313,0.36114911080711365,-0.14293162743832372,-0.09240293020755314,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5007304000.0,1752204000.0,931295000.0,17952780000.0,145883619000.0,84386815000.0,21735562000.0,9539894000.0,14524653000.0,-3260840000.0,0.03968459624399112,0.312640182190026,0.012659122516862409,0.03570865224806963,-0.050754881932326246,-0.25493404780309004
正新,2105.TW,2105,橡膠工業,橡膠工業,2023-03-31,2023-05-30,report_date+60d_proxy,Recovery,23528645000.0,-0.050420145683543804,23517779000.0,-0.0463743068327408,0.21355573174740833,-0.004531623682127561,0.0054372079936503,0.08022586936051779,0.06722818079834177,0.49,0.16666666666666674,19278292000.0,-0.06626004694880705,0.01935633801836218,0.1672160466529203,0.04174231027753617,25.03,1.59,3.52,39.8,-0.0012562814070351536,0.1821608040201006,0.4497487437185932,-0.1190678596369476,0.023863767801376112,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5024677000.0,1887606000.0,1581788000.0,18503968000.0,145143936000.0,81719383000.0,23782440000.0,10653900000.0,3934367000.0,-982140000.0,-0.025611862973411004,0.12342387274092892,0.1495903217976131,-0.04231351472597644,0.2001131673748524,0.24909224795652452
正新,2105.TW,2105,橡膠工業,橡膠工業,2023-06-30,2023-08-29,report_date+60d_proxy,Contraction,24623334000.0,0.02349726303510402,24608843000.0,0.019468623497714832,0.2407720254292128,0.027216293681804477,0.023546770632852876,0.10684869075812398,0.08497586070188545,0.64,0.8285714285714287,17137938000.0,-0.19526119921259466,0.025529011756315688,0.31122064948637745,0.07029466440247287,21.04,1.58,3.54,39.55,0.19595448798988624,0.18710493046776255,0.2718078381795197,-0.16906890563844507,-0.05000104600149746,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5928610000.0,2630971000.0,2092389000.0,18694724000.0,142041357000.0,81961222000.0,25507898000.0,10316655000.0,7663290000.0,-1730889000.0,0.13444226028523087,0.43161916225141606,0.8064029049017627,0.002713795371969807,0.08153075619891403,0.042993239090350244
正新,2105.TW,2105,橡膠工業,橡膠工業,2023-09-30,2023-11-29,report_date+60d_proxy,Recovery,25332601000.0,-0.0556981368335937,25259796000.0,-0.04781844623523368,0.25472950843065817,0.013957483001445364,0.04624030487141198,0.1219709338176526,0.07784052652153642,0.61,0.2978723404255319,16136434000.0,-0.23497150089472174,0.022988805241817345,0.6090028813069768,0.09816950892646199,23.42,1.8,2.96,47.3,-0.007399577167018889,0.18604651162790709,0.06976744186046524,-0.11470019025317896,0.05436871538526611,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6452961000.0,3089841000.0,1971903000.0,18879640000.0,144018905000.0,85776663000.0,27219701000.0,10609146000.0,15427627000.0,-2486889000.0,0.15373623817493676,0.4685632862148994,0.29162062476378625,0.02224676891073374,0.43965745626309527,0.014429030852745717
正新,2105.TW,2105,橡膠工業,橡膠工業,2023-12-31,2024-03-30,report_date+90d_proxy,Recovery,22716733000.0,-0.010598872373463464,22943573000.0,-0.004702935560646937,0.26334935573702434,0.008619847306366168,0.04526200030748845,0.12102919904900057,0.06831448870750913,0.48,0.6551724137931034,17042864000.0,-0.18779886207058094,0.018046175091559032,0.9336861070647791,0.13930414201725222,22.41,1.89,4.02,49.75,-0.008040201005025116,0.04120603015075375,0.009045226130653283,-0.05458784220399748,0.060112348049181474,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5982437000.0,2749388000.0,1551882000.0,16734296000.0,141585918000.0,85995065000.0,23575591000.0,9275745000.0,21210298000.0,-3164535000.0,0.1947421207100668,0.5691026843906304,0.6663699472240268,0.019058072045970764,0.4602963664605275,-0.02953380110646342
正新,2105.TW,2105,橡膠工業,橡膠工業,2024-03-31,2024-05-30,report_date+60d_proxy,Recovery,23622354000.0,0.003982762288265995,23672731000.0,0.006588717412473244,0.25182583412305143,-0.011523521613972909,0.0382701023756431,0.11582617888124105,0.0940260229780656,0.68,0.38775510204081653,16116071000.0,-0.16403014333427468,0.026792576756994913,0.17579247182562754,0.02498421622163481,23.94,2.27,3.47,57.7,-0.13951473136915082,-0.13344887348353562,-0.16811091854419413,-0.0281331682623005,0.026454673941696982,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5948719000.0,2736087000.0,2221116000.0,17673635000.0,142136133000.0,82900425000.0,25146021000.0,10171562000.0,4152632000.0,-590186000.0,0.18390077610958877,0.4495011141096181,0.4041805855146201,0.01445240965659278,0.055476522652817994,-0.3990815973282832
正新,2105.TW,2105,橡膠工業,橡膠工業,2024-06-30,2024-08-29,report_date+60d_proxy,Expansion,24346068000.0,-0.011260294808168592,24434931000.0,-0.00706705309144362,0.2604037333667186,0.008577899243667197,0.01963170793750582,0.12534714024457666,0.09677587362361759,0.73,0.140625,16757743000.0,-0.022184407482393698,0.02745427545231478,0.37313725567512585,0.05013544692309247,20.12,1.91,3.98,50.3,0.0059642147117298094,0.011928429423459175,-0.24453280318091442,0.0667326170451672,0.0948657853074677,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6339807000.0,3051710000.0,2356112000.0,18006261000.0,144124008000.0,85819493000.0,25410198000.0,10527692000.0,9084425000.0,-1220601000.0,0.06935807887514955,0.15991776420188586,0.1260391829626326,0.04707434693933665,0.18544711214113008,-0.29481266563020503
正新,2105.TW,2105,橡膠工業,橡膠工業,2024-09-30,2024-11-29,report_date+60d_proxy,Expansion,25504257000.0,0.006776090619356356,25388311000.0,0.005087729132887686,0.24305095419952832,-0.017352779167190302,-0.011678554231129845,0.1060819768244964,0.091251942763908,0.72,0.180327868852459,17410045000.0,0.07892766146473251,0.02588218379641995,0.5463921571994824,0.07779109189497267,19.39,1.84,3.95,50.6,0.005928853754940677,0.0039525691699604515,-0.375494071146245,0.11771037095571246,0.050977753910545265,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6198834000.0,2705542000.0,2327313000.0,19305423000.0,145783779000.0,89919499000.0,24494939000.0,10741358000.0,13935326000.0,-1984004000.0,-0.03938145604785148,-0.12437500829330705,0.18023706034221765,0.04829793856634401,-0.09672913403986239,-0.20221449369071154
正新,2105.TW,2105,橡膠工業,橡膠工業,2024-12-31,2025-03-31,report_date+90d_proxy,Slowdown,22774378000.0,0.0025375567868848314,23081732000.0,0.006021686334556575,0.20885589059775858,-0.03419506360176974,-0.054493465139265757,0.06667426877695629,0.049338208051170486,0.34,-0.29166666666666663,18695388000.0,0.09696281094539039,0.01243297679276585,0.7769504396563541,0.11788941063505665,20.32,1.81,4.78,50.2,-0.24701195219123517,-0.2500000000000001,-0.3804780876494024,0.06849733482440612,-0.04921303613130634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4756563000.0,1518465000.0,1123647000.0,18017815000.0,146254463000.0,90376345000.0,26609220000.0,9021802000.0,17694563000.0,-2684858000.0,-0.20491214533475233,-0.4477079990165084,-0.27594559380159056,0.05094803986717156,-0.1657560398255602,-0.15157898395814862
正新,2105.TW,2105,橡膠工業,橡膠工業,2025-03-31,2025-05-30,report_date+60d_proxy,Slowdown,23163783000.0,-0.0194125869081464,23074181000.0,-0.025284366218667365,0.22829176909488402,0.01943587849712544,-0.023534065028167406,0.0834791968134048,0.06260354796105627,0.45,-0.3382352941176471,18301125000.0,0.13558230166645457,0.0169238409476506,0.07159089687552331,0.03159531411600601,21.43,1.83,5.0,48.0,-0.2114583333333333,-0.3416666666666667,-0.3125,0.06571568797042215,-0.0027816468539839656,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5288101000.0,1933694000.0,1450135000.0,17875682000.0,146886781000.0,85685927000.0,26503123000.0,10120949000.0,1658316000.0,-731867000.0,-0.11105214416750897,-0.2932629700736855,-0.34711424347039954,0.03360057563034213,-0.600659051897688,0.2400616076965567
正新,2105.TW,2105,橡膠工業,橡膠工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,22987418000.0,-0.055805726000600964,23037400000.0,-0.05719398184508895,0.2184035196993416,-0.00988824939554242,-0.04200021366737702,0.07596024921111193,0.03944240279617311,0.28,-0.6164383561643836,15918968000.0,-0.05005298147847237,0.011638345075001546,0.30112390177966053,0.06563768927854359,21.23,1.59,6.32,38.0,-0.16842105263157892,-0.20131578947368423,-0.18684210526315792,-0.0620824370682001,-0.12779812503862226,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5020533000.0,1746130000.0,906679000.0,17966885000.0,136453186000.0,77904461000.0,27295781000.0,9720015000.0,6922061000.0,-1508841000.0,-0.20809371641755026,-0.42781915712829854,-0.6151800084206523,-0.0922288366350521,-0.23802981476538143,0.23614596416027833
正新,2105.TW,2105,橡膠工業,橡膠工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,23674526000.0,-0.07174218013879019,23581640000.0,-0.07116152783853957,0.23385650889061094,0.015452989191269334,-0.009194445308917387,0.0870707612055253,0.06840141171147418,0.5,-0.3055555555555556,15262925000.0,-0.12332650489990116,0.019597599402355698,0.4187782682533961,0.09165911072517355,20.0,1.25,7.59,31.6,-0.039556962025316444,0.025316455696202445,,-0.10879291885875397,-0.04671048179055387,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5536442000.0,2061359000.0,1619371000.0,18138084000.0,138907007000.0,82631090000.0,26528942000.0,10054586000.0,9914377000.0,-2169986000.0,-0.1068575154617788,-0.23809757896938955,-0.30418856423695484,-0.08105482215820625,-0.2885435905841026,0.09374073842593056
正新,2105.TW,2105,橡膠工業,橡膠工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,20955145000.0,-0.07988068872835952,21061299000.0,-0.08753385577824058,0.22843869608155898,-0.005417812809051958,0.019582805483800397,0.06748261584446207,0.04100687444539276,0.27,-0.20588235294117652,16468259000.0,-0.1191271879460325,0.009816734076685669,0.6468206256745062,0.13974081305569586,20.73,1.16,5.79,31.1,-0.036977491961414866,,,-0.07610224401373816,0.03269067484501581,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,4786966000.0,1414108000.0,859305000.0,16168179000.0,142881524000.0,87534713000.0,22399032000.0,8273121000.0,13554220000.0,-2928289000.0,0.006391800129631475,-0.06872532458765923,-0.23525359832758863,-0.03144220979505197,-0.2339895593917748,0.09066810982182294
正新,2105.TW,2105,橡膠工業,橡膠工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,23428390000.0,0.01142330680614645,23348078000.0,0.011870280466292682,0.24840904560663365,0.019970349525074677,0.020117276511749632,0.09930605560177204,0.07918444246488981,0.57,0.2666666666666666,16123357000.0,-0.1189964004945051,0.0217175639219591,0.16420936308470194,0.037963812280741444,20.37,1.26,5.45,33.0,-0.06363636363636371,,,-0.017035887805134875,0.05906635620860329,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,5819824000.0,2326581000.0,1855164000.0,17608566000.0,146931420000.0,85422288000.0,27884517000.0,9790948000.0,3847161000.0,-889431000.0,0.10055084046238916,0.20317951030514658,0.27930434063035503,-0.003076806299825652,1.3199203288154973,0.21529048310690335
正新,2105.TW,2105,橡膠工業,橡膠工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,25190417000.0,0.09583499112427507,25031329000.0,0.08655182442463127,0.24830692560587622,-0.000102120000757433,0.02990340590653462,0.09982303984884411,0.06151295550208637,0.48,0.714285714285714,17891574000.0,0.12391544477003791,0.01767061048853584,0.33149745000251485,0.05807228201105206,16.98,1.15,5.83,30.9,,,,0.12372178775963638,0.14075767556477126,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,6254955000.0,2514584000.0,1549537000.0,18935462000.0,148480417000.0,87690066000.0,29744923000.0,10353990000.0,8350559000.0,-1462865000.0,0.2458746909939642,0.44008979858315245,0.7090249139993317,0.12561032929808724,0.20636888348715798,-0.0304710701790315
建大,2106.TW,2106,橡膠工業,橡膠工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,6419054000.0,,6542971000.0,,0.18931091715383605,,,-0.08657817803059453,-0.08173556415010685,-0.6,,7523837000.0,,-0.029441406458238055,-0.09575834694645037,0.024491615119611083,47.22,1.46,2.69,29.75,0.07563025210084029,0.24369747899159666,0.35966386554621854,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1215197000.0,-555750000.0,-524665000.0,5203857000.0,40277560000.0,17820650000.0,8546444000.0,3133633000.0,-614678000.0,-157213000.0,,,,,,
建大,2106.TW,2106,橡膠工業,橡膠工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,7273912000.0,,7155922000.0,,0.23405850936882383,0.04474759221498778,,0.0761924257538447,0.06319818001647531,0.53,,6803451000.0,,0.025689968953953785,0.03085616103136799,0.0487479089656295,55.17,1.56,2.5,32.0,0.15625,0.0859375,0.012499999999999956,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,1702521000.0,554217000.0,459698000.0,5571391000.0,40084793000.0,17894066000.0,7770283000.0,3626978000.0,224445000.0,-354588000.0,,,,,,
