name,ticker,stock_id,sector,industry,report_date,available_date,availability_method,cycle,revenue,revenue_yoy,monthly_revenue_3m,monthly_revenue_3m_yoy,gross_margin,gross_margin_qoq,gross_margin_yoy_delta,operating_margin,net_margin,eps,eps_yoy,inventory,inventory_yoy,roe_proxy,ocf_margin,capex_to_revenue,pe,pb,dividend_yield,price_at_available,future_3m_return,future_6m_return,future_12m_return,universe_revenue_yoy,universe_revenue_yoy_delta,fundamental_source,market_source,gross_profit,operating_income,net_income,cost_of_goods_sold,total_assets,total_equity,cash,accounts_receivable,operating_cash_flow,capex,gross_profit_yoy,operating_income_yoy,net_income_yoy,total_equity_yoy,operating_cash_flow_yoy,capex_yoy
英利-KY,2239.TW,2239,汽車工業,汽車工業,2023-09-30,2023-11-29,report_date+60d_proxy,Slowdown,6132430000.0,-0.13049106653559728,6172362000.0,-0.12812775710600588,0.13263176261286308,0.009607589248444737,0.01640931267807877,0.028494087987959098,0.014247533196465349,0.47,-0.38961038961038963,5457282000.0,-0.16328858888560616,0.005676154382667863,-0.09188592450301104,0.24200325156585561,34.18,0.66,0.76,60.5,-0.026446280991735516,-0.05454545454545445,-0.3553719008264463,0.13449278681016708,-0.05160227732951561,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,813355000.0,174738000.0,87372000.0,5319075000.0,36847669000.0,15392816000.0,3378954000.0,5050706000.0,-563484000.0,-1484068000.0,-0.007726110422502264,-0.12965213579853363,-0.3176727840687231,0.010586434699303426,-1.8497082108120335,0.16913099890733796
英利-KY,2239.TW,2239,汽車工業,汽車工業,2023-12-31,2024-03-30,report_date+90d_proxy,Slowdown,6685914000.0,-0.037895684159797716,6500503000.0,-0.06893381405096466,0.14189997059489548,0.0092682079820324,0.024980919777837382,0.03548864074530423,0.03340231417873458,1.53,-0.20725388601036265,5070668000.0,-0.157041722600192,0.012902036439059896,0.24050847797324346,0.3054192740139942,41.21,0.59,0.8,57.7,-0.09532062391681106,-0.18284228769497402,-0.4090121317157712,0.07784330431240671,-0.05664948249776036,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,948731000.0,237274000.0,223325000.0,5737183000.0,38022065000.0,17309283000.0,5858548000.0,4709556000.0,1608019000.0,-2042007000.0,0.16766748594770964,1.1883698409038508,-0.2556081463951202,0.13499855643973113,0.6132653388820444,0.2568501792944182
英利-KY,2239.TW,2239,汽車工業,汽車工業,2024-03-31,2024-05-30,report_date+60d_proxy,Expansion,5303354000.0,0.006674778244520452,5291069000.0,0.03397979515311933,0.1363703045280402,-0.005529666066855288,0.01981319478066966,0.02588814550188428,0.010530882909192936,0.32,-1.6400000000000001,4860646000.0,-0.16140787461021866,0.0031450146317597767,0.020821351921821548,0.15372309674217485,25.88,0.57,1.15,57.2,-0.1678321678321678,-0.31643356643356646,-0.4868881118881119,0.078977027846169,0.0011337235337622875,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,723220000.0,137294000.0,55849000.0,4580134000.0,38575568000.0,17757946000.0,6083512000.0,3946311000.0,110423000.0,-815248000.0,0.17779641557214854,1.8125947474085304,-2.08585927322925,0.1606059926743959,-2.391226014539315,-0.006180529989589401
英利-KY,2239.TW,2239,汽車工業,汽車工業,2024-06-30,2024-08-29,report_date+60d_proxy,Slowdown,5543636000.0,-0.10341328584863929,5549527000.0,-0.1173993856894231,0.11548034539064253,-0.020889959137397662,-0.007543827973775813,1.966218561247528e-05,-0.0007834208450915608,-0.1,0.0,4804182000.0,-0.07495061551771243,-0.00024328861222192805,0.0962914953290584,0.15996035814761286,21.72,0.48,1.38,48.0,-0.1875,-0.20729166666666676,-0.3572916666666667,0.022559891812679367,-0.056417136033489634,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,640181000.0,109000.0,-4343000.0,4903455000.0,37525918000.0,17851226000.0,5217876000.0,4062860000.0,533805000.0,-886762000.0,-0.15839187867442128,-0.9992607061951464,-0.6671520539546291,0.21429105407849636,-3.574216602528862,-0.33763475878429705
英利-KY,2239.TW,2239,汽車工業,汽車工業,2024-09-30,2024-11-29,report_date+60d_proxy,Contraction,5160483000.0,-0.1584929628222418,5131093000.0,-0.16869862785105605,0.12550937576967117,0.010029030379028636,-0.0071223868431919135,0.006215309690972725,-0.015554551773545228,-0.76,-2.617021276595745,5088613000.0,-0.0675554241103905,-0.0044293839956256326,0.12879957166800085,0.2627007975803815,39.39,0.38,1.69,39.0,-0.024358974358974383,-0.23205128205128212,-0.08974358974358976,-0.02979249555429797,-0.05235238736697734,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,647689000.0,32074000.0,-80269000.0,4512794000.0,37424714000.0,18121933000.0,4823331000.0,4060040000.0,664668000.0,-1355663000.0,-0.20368227895568358,-0.8164451922306539,-1.9187039326099895,0.17729809802183039,-2.1795685414315225,-0.08652231568903845
英利-KY,2239.TW,2239,汽車工業,汽車工業,2024-12-31,2025-03-31,report_date+90d_proxy,Recovery,5477979000.0,-0.1806686415649379,5448248000.0,-0.16187285814651575,0.09829500989324713,-0.027214365876424035,-0.04360496070164835,-0.014204143535416986,0.007498568358878338,0.44,-0.7124183006535948,4537031000.0,-0.10523998021562442,0.0022908583058657505,0.21431809066810953,0.2904049102780423,0.0,0.34,1.94,34.1,-0.12316715542522005,0.02052785923753664,-0.2888563049853373,-0.018652543083569117,0.011139952470728853,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,538458000.0,-77810000.0,41077000.0,4939521000.0,37771680000.0,17930834000.0,5243499000.0,4712611000.0,1174030000.0,-1590832000.0,-0.4324439698924142,-1.3279331068722238,-0.8160662711295198,0.035908535321769186,-0.2698904677121352,-0.22094684298339817
英利-KY,2239.TW,2239,汽車工業,汽車工業,2025-03-31,2025-05-30,report_date+60d_proxy,Expansion,4551057000.0,-0.14185306128913888,4584087000.0,-0.13361798910579314,0.07916292852407693,-0.019132081369170204,-0.057207376003963264,-0.05376157670624648,-0.10058124958663449,-3.48,-11.875,4978573000.0,0.02426158992035221,-0.02549794125810773,0.03593165280065708,0.11477509510428018,0.0,0.29,2.25,29.35,0.04429301533219743,0.2095400340715503,-0.16524701873935266,0.036371284258112535,0.05502382734168165,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,360275000.0,-244672000.0,-457751000.0,4190782000.0,38071673000.0,17952469000.0,6099847000.0,3945348000.0,163527000.0,-522348000.0,-0.5018459113409475,-2.782102641047679,-9.19622553671507,0.010954138502279553,0.4809143022739828,-0.3592771770062607
英利-KY,2239.TW,2239,汽車工業,汽車工業,2025-06-30,2025-08-29,report_date+60d_proxy,Contraction,4840231000.0,-0.1268851345939741,4806703000.0,-0.13385356986280095,0.11770202703135449,0.03853909850727756,0.002221681640711959,-0.005906742880660035,0.024431478580257845,0.96,-10.6,4335873000.0,-0.09747944603264402,0.007499968605844539,0.32635818414451706,0.17989967834179815,0.0,0.35,0.0,30.85,0.15072933549432732,-0.13938411669367912,-0.35656401944894645,-0.05692084913900325,-0.09329213339711578,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,569705000.0,-28590000.0,118254000.0,4270526000.0,33521562000.0,15767266000.0,5707506000.0,3622216000.0,1579649000.0,-870756000.0,-0.11008761584614346,-263.29357798165137,-28.22864379461202,-0.11674044124476379,1.9592248105581627,-0.018049938991521963
英利-KY,2239.TW,2239,汽車工業,汽車工業,2025-09-30,2025-11-29,report_date+60d_proxy,Contraction,4564501000.0,-0.11548957723530917,4553340000.0,-0.1125984268848762,0.09120580760087467,-0.02649621943047982,-0.0343035681687965,-0.027267602745623235,-0.06763477541137575,-2.22,1.9210526315789478,4630775000.0,-0.08997304373510029,-0.018225202410088927,0.39679364732311373,0.2846935513871067,0.0,0.39,0.0,35.5,-0.252112676056338,-0.32253521126760565,,-0.1125984268848762,-0.05567757774587295,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,416309000.0,-124463000.0,-308719000.0,4148192000.0,35225903000.0,16939126000.0,5806395000.0,3366400000.0,1811165000.0,-1299484000.0,-0.3572393540727108,-4.880495105069526,2.846055139593118,-0.06526936171764897,1.7249168005681033,-0.04144023994163737
英利-KY,2239.TW,2239,汽車工業,汽車工業,2025-12-31,2026-03-31,report_date+90d_proxy,Recovery,5130337000.0,-0.06346172557434049,5219383000.0,-0.04200708190963409,0.11024441474312506,0.01903860714225039,0.011949404849877929,-0.02222310152335022,-0.09630322530469246,-3.13,-8.113636363636363,4297727000.0,-0.05274462528468504,-0.028298290285377045,0.495974825825282,0.2950291569540169,0.0,0.25,0.0,24.25,-0.10103092783505152,,,-0.0804297322404875,0.03216869464438871,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,565591000.0,-114012000.0,-494068000.0,4564746000.0,35850472000.0,17459288000.0,6130280000.0,3921056000.0,2544518000.0,-1513599000.0,0.050390188278380155,0.4652615345071327,-13.027850135112107,-0.0262980517247553,1.1673364394436256,-0.04854880967946329
英利-KY,2239.TW,2239,汽車工業,汽車工業,2026-03-31,2026-05-30,report_date+60d_proxy,Recovery,4078591000.0,-0.10381456439679837,4078591000.0,-0.1102719036527885,0.08405084010630141,-0.026193574636823647,0.004887911582224486,-0.06468017999353208,-0.06248481399581375,-1.68,-0.5172413793103449,4723157000.0,-0.051303054108074786,-0.014327041409450316,-0.004620223013290619,0.04221335260142534,0.0,0.25,0.0,24.5,-0.18979591836734688,,,-0.011451201953834977,0.06897853028665252,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,342809000.0,-263804000.0,-254850000.0,3735782000.0,35115661000.0,17788041000.0,5985584000.0,2924016000.0,-18844000.0,-172171000.0,-0.04847963361321217,0.07819448077426094,-0.44325626814578234,-0.009159074442629644,-1.1152347930311202,-0.6703902379256741
英利-KY,2239.TW,2239,汽車工業,汽車工業,2026-06-30,2026-08-29,report_date+60d_proxy,Expansion,4216484000.0,-0.12886719662759893,4226712000.0,-0.12066295754075096,0.06375809797926424,-0.020292742127037175,-0.05394392905209025,-0.07401403633928173,-0.08179824707030786,-2.14,-3.229166666666667,4457567000.0,0.028066781476302483,-0.018776668480995334,0.1259857739291789,0.11145518398741701,0.0,0.2,0.0,19.85,,,,0.05468573511746455,0.06613693707129953,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,268835000.0,-312079000.0,-344901000.0,3947649000.0,35488625000.0,18368594000.0,7442941000.0,2955636000.0,531217000.0,-469949000.0,-0.5281154281601882,9.915669814620497,-3.91661170023847,0.16498281946914584,-0.6637120018434475,-0.4602977183045538
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2020-03-31,2020-05-30,report_date+60d_proxy,Unknown,212869000.0,,212870000.0,,0.23249040489690842,,,0.08860848690978959,0.08765015103185528,0.25,,267395000.0,,0.016731711516525458,-0.0013341538692811072,0.21853346424326697,102.86,4.61,1.36,55.3,0.16455696202531667,0.005424954792043524,-0.0452079566003617,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,49490000.0,18862000.0,18658000.0,163379000.0,2030283000.0,1115128000.0,152052000.0,235281000.0,-284000.0,-46519000.0,,,,,,
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2020-06-30,2020-08-29,report_date+60d_proxy,Unknown,190606000.0,,190606000.0,,0.21700785914399337,-0.01548254575291505,,0.07465137508787761,0.011699526772504538,0.03,,264226000.0,,0.002120439035475991,0.11086744383702507,0.32495304450017315,102.22,4.58,1.37,64.4,-0.1366459627329193,-0.09472049689441009,-0.08850931677018636,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,41363000.0,14229000.0,2230000.0,149243000.0,2061855000.0,1051669000.0,160809000.0,217438000.0,21132000.0,-61938000.0,,,,,,
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2020-09-30,2020-11-29,report_date+60d_proxy,Unknown,204549000.0,,204548000.0,,0.14290952290160303,-0.07409833624239034,,0.015952167940200147,-0.041613500921539585,-0.11,,205691000.0,,-0.005398333188523722,0.10815990300612567,0.3245237082557236,99.29,2.99,1.58,55.6,0.04856115107913661,-0.05035971223021585,-0.06474820143884896,,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29232000.0,3263000.0,-8512000.0,175317000.0,2237656000.0,1576783000.0,478776000.0,269593000.0,22124000.0,-66381000.0,,,,,,
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2020-12-31,2021-03-31,report_date+90d_proxy,Unknown,239247000.0,,239246000.0,2.718869009683988,0.17089451487374974,0.02798499197214671,,0.029592847559217043,-0.024368121648338327,-0.08,,153798000.0,,-0.0034743701139807936,0.19061890013249905,0.31077087695979466,756.25,3.15,0.99,60.5,-0.06115702479338847,-0.056198347107437985,-0.2479338842975206,2.010136699410889,,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,40886000.0,7080000.0,-5830000.0,198361000.0,2364110000.0,1678002000.0,588723000.0,305391000.0,45605000.0,-74351000.0,,,,,,
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2021-03-31,2021-05-30,report_date+60d_proxy,Slowdown,237771000.0,0.11698274525647223,237771000.0,0.11697749800347634,0.23663524988329107,0.06574073500954133,0.004144844986382651,0.07500914745700696,0.039130087352957255,0.11,-0.56,190504000.0,-0.28755586304904734,0.005201170822460292,-0.1747563832426999,0.09308956937557566,0.0,2.65,1.14,52.8,0.11174242424242431,-0.017045454545454475,-0.24242424242424243,0.18482457849988476,-1.8253121209110041,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,56265000.0,17835000.0,9304000.0,181506000.0,2486001000.0,1788828000.0,610922000.0,326966000.0,-41552000.0,-22134000.0,0.1368963426954941,-0.0544480967023645,-0.5013399078143423,0.6041458917720657,145.30985915492957,-0.5241944151851932
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2021-06-30,2021-08-29,report_date+60d_proxy,Expansion,267470000.0,0.40326117750752855,267470000.0,0.40326117750752855,0.10955247317456163,-0.12708277670872944,-0.10745538596943174,-0.061950872995102255,-0.10275544920925711,-0.31,-11.333333333333334,240571000.0,-0.08952563335932118,-0.01556481052544544,-0.37931356787677123,0.5997943694619957,0.0,2.98,1.02,58.7,-0.11413969335604779,-0.19846678023850095,-0.4497444633730836,0.40326117750752855,0.21843659900764378,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29302000.0,-16570000.0,-27484000.0,238168000.0,2490283000.0,1765778000.0,383713000.0,329786000.0,-101455000.0,-160427000.0,-0.2915891013707903,-2.164523156933024,-13.324663677130046,0.6790244839393382,-5.8010126821881505,1.590122380444961
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2021-09-30,2021-11-29,report_date+60d_proxy,Slowdown,324104000.0,0.584480980107456,324104000.0,0.5844887263625165,0.09640732604349221,-0.013145147131069415,-0.046502196858110814,-0.08919050675091945,-0.11184681460272011,-0.41,2.727272727272727,262674000.0,0.27703205293376953,-0.021574042112530202,-0.5509527805889468,1.5793325599190384,0.0,2.77,1.15,52.0,-0.0951923076923078,-0.23076923076923073,-0.41538461538461546,0.05263986514677388,-0.35062131236075467,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,31246000.0,-28907000.0,-36250000.0,292858000.0,2872955000.0,1680260000.0,178584000.0,379851000.0,-178566000.0,-511868000.0,0.0688970990695128,-9.85902543671468,3.258693609022556,0.06562539043102311,-9.071144458506598,6.711061900242539
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2021-12-31,2022-03-31,report_date+90d_proxy,Contraction,308753000.0,0.29051983932922876,312801000.0,0.3074450565526696,0.09580473711996321,-0.0006025889235290044,-0.07508977775378653,-0.1427095445226443,-0.17920473647219623,-0.62,6.75,326203000.0,1.1209833677941194,-0.03395834778184416,-0.836273655640593,1.852030587557044,0.0,2.5,1.32,45.5,-0.2934065934065935,-0.3384615384615385,-0.18241758241758232,-0.07418917880784293,-0.1268290439546168,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,29580000.0,-44062000.0,-55330000.0,279173000.0,2979596000.0,1629349000.0,108043000.0,426515000.0,-258202000.0,-571820000.0,-0.2765249718730127,-7.223446327683615,8.49056603773585,-0.028994601913466145,-6.661703760552571,6.690817877365469
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2022-03-31,2022-05-30,report_date+60d_proxy,Expansion,249437000.0,0.04906401537613925,248781000.0,0.04630505822829534,0.07503297425802909,-0.02077176286193412,-0.16160227562526197,-0.2226774696616781,-0.14535133119785756,-0.4,-4.636363636363637,354570000.0,0.8612207617687817,-0.02182696041395129,-0.10582231184627781,0.2657464610302401,0.0,2.24,0.0,40.0,-0.19000000000000006,-0.22999999999999998,-0.12750000000000006,0.06157601794957401,0.13576519675741694,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,18716000.0,-55544000.0,-36256000.0,230721000.0,3215716000.0,1661065000.0,176733000.0,440957000.0,-26396000.0,-66287000.0,-0.6673598151604017,-4.114325763947295,-4.8968185726569216,-0.07142274159393747,-0.36474778590681556,1.994804373362248
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2022-06-30,2022-08-29,report_date+60d_proxy,Contraction,179046000.0,-0.3305940853179796,178797000.0,-0.33152503084458074,0.056639075991644604,-0.018393898266384483,-0.05291339718291702,-0.35207153468940944,-0.21606737933268547,-0.43,0.38709677419354827,372748000.0,0.5494303137119603,-0.0239109326104303,-0.4941858516805737,0.5150799235950538,0.0,1.86,0.0,32.3,-0.05882352941176472,0.09907120743034059,0.1470588235294117,-0.030525002070710294,-0.09210102002028431,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,10141000.0,-63037000.0,-38686000.0,168905000.0,3238725000.0,1617921000.0,217260000.0,416322000.0,-88482000.0,-92223000.0,-0.6539144085727937,2.804284852142426,0.40758259350895076,-0.08373476167445737,-0.12786949879256815,-0.42514040654004626
艾姆勒,2241.TW,2241,汽車工業,汽車工業,2022-09-30,2022-11-29,report_date+60d_proxy,Recovery,150097000.0,-0.536886308098635,150263000.0,-0.5363741268234887,-0.25134413079541895,-0.30798320678706353,-0.3477514568389112,-0.6199457684030993,-0.4173234641598433,-0.68,0.6585365853658538,360292000.0,0.3716317564738041,-0.040351652485814855,-0.38591710693751374,0.8508098096564222,0.0,1.82,0.0,30.4,0.16776315789473695,0.14473684210526305,0.08223684210526305,-0.0033885534012061402,0.027136448669504154,FinMind: TaiwanStockFinancialStatements/BalanceSheet/CashFlows/MonthRevenue,FinMind: TaiwanStockPriceAdj + TaiwanStockPER,-37726000.0,-93052000.0,-62639000.0,187823000.0,3049621000.0,1552328000.0,229988000.0,356726000.0,-57925000.0,-127704000.0,-2.207386545477821,2.2190126958868093,0.7279724137931034,-0.07613821670455767,-0.6756101385482118,-0.7505138043401814
