stock_id,ticker,name,market,sector,industry,universe_source_date,universe_source
7795,7795.TW,長廣,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
7799,7799.TW,禾榮科,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
7803,7803.TW,雲象科技-創,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
7805,7805.TWO,威聯通,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
7810,7810.TWO,捷創科技,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
7811,7811.TWO,民盛,tpex,運動休閒類,運動休閒類,2026-09-13,FinMind: TaiwanStockInfo
7814,7814.TWO,海昌生技,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
7818,7818.TW,溢泰實業,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
7819,7819.TWO,精誠金融,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
7820,7820.TWO,立盈,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
7821,7821.TW,神數,twse,汽車工業,汽車工業,2026-09-13,FinMind: TaiwanStockInfo
7822,7822.TW,倍利科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
7823,7823.TW,奧義賽博-KY創,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
7825,7825.TWO,和亞智慧,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
7827,7827.TW,漢康-KY創,twse,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
7828,7828.TWO,創新服務,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
7835,7835.TW,永悅健康-創,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
7839,7839.TWO,達人網,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
7842,7842.TWO,天能綠電,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
7855,7855.TW,和運租車,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8011,8011.TW,台通,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8016,8016.TW,矽創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8021,8021.TW,尖點,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8024,8024.TWO,佑華,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8027,8027.TWO,鈦昇,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
8028,8028.TW,昇陽半導體,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8032,8032.TWO,光菱,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
8033,8033.TW,雷虎,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8034,8034.TWO,榮群,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
8038,8038.TWO,長園科,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8039,8039.TW,台虹,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8040,8040.TWO,九暘,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8042,8042.TWO,金山電,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8043,8043.TWO,蜜望實,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8044,8044.TWO,網家,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
8045,8045.TW,達運光電,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8046,8046.TW,南電,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8047,8047.TWO,星雲,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
8048,8048.TWO,德勝,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
8049,8049.TWO,晶采,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
8050,8050.TWO,廣積,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
8054,8054.TWO,安國,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8064,8064.TWO,東捷,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
8066,8066.TWO,來思達,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
8067,8067.TWO,志旭,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
8068,8068.TWO,全達,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
8069,8069.TWO,元太,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
8070,8070.TW,長華*,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
8071,8071.TWO,能率網通,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8072,8072.TW,陞泰,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
8074,8074.TWO,鉅橡,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8076,8076.TWO,伍豐,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
8077,8077.TWO,洛碁,tpex,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
8080,8080.TWO,泰霖,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
8081,8081.TW,致新,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8083,8083.TWO,瑞穎,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
8084,8084.TWO,巨虹,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
8085,8085.TWO,福華,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
8086,8086.TWO,宏捷科,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8087,8087.TWO,麗升能源,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
8088,8088.TWO,品安,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8089,8089.TWO,康全電訊,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
8091,8091.TWO,翔名,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8092,8092.TWO,建暐,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
8093,8093.TWO,保銳,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8096,8096.TWO,擎亞,tpex,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
8097,8097.TWO,常珵,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
8099,8099.TWO,大世科,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
8101,8101.TW,華冠,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8102,8102.TWO,傑霖科技,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8103,8103.TW,瀚荃,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8104,8104.TW,錸寶,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8105,8105.TW,凌巨,twse,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
8107,8107.TWO,大億金茂,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
8109,8109.TWO,博大,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8110,8110.TW,華東,twse,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8111,8111.TWO,立碁,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
8112,8112.TW,至上,twse,電子通路業,電子通路業,2026-09-13,FinMind: TaiwanStockInfo
8114,8114.TW,振樺電,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
8121,8121.TWO,越峰,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8131,8131.TW,福懋科,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8147,8147.TWO,正淩,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8150,8150.TW,南茂,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8155,8155.TWO,博智,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8162,8162.TW,微矽電子-創,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8163,8163.TW,達方,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
8171,8171.TWO,天宇,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
8176,8176.TWO,智捷,tpex,通信網路業,通信網路業,2026-09-13,FinMind: TaiwanStockInfo
8182,8182.TWO,加高,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8183,8183.TWO,精星,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
8201,8201.TW,無敵,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8210,8210.TW,勤誠,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
8213,8213.TW,志超,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8215,8215.TW,明基材,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8222,8222.TW,寶一,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
8227,8227.TWO,巨有科技,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8234,8234.TWO,新漢,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
8240,8240.TWO,華宏,tpex,光電業,光電業,2026-09-13,FinMind: TaiwanStockInfo
8249,8249.TW,菱光,twse,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8255,8255.TWO,朋程,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
8261,8261.TW,富鼎,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8271,8271.TW,宇瞻,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8272,8272.TWO,全景軟體,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
8279,8279.TWO,生展,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
8284,8284.TWO,三竹,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
8289,8289.TWO,泰藝,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8291,8291.TWO,尚茂,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8299,8299.TWO,群聯,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8341,8341.TW,日友,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
8342,8342.TWO,益張,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8349,8349.TWO,恒耀,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
8354,8354.TWO,冠好,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8358,8358.TWO,金居,tpex,電子零組件業,電子零組件業,2026-09-13,FinMind: TaiwanStockInfo
8367,8367.TW,建新國際,twse,航運業,航運業,2026-09-13,FinMind: TaiwanStockInfo
8374,8374.TW,羅昇,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
8383,8383.TWO,千附,tpex,半導體業,半導體業,2026-09-13,FinMind: TaiwanStockInfo
8390,8390.TWO,金益鼎,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
8401,8401.TWO,白紗科,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8403,8403.TWO,盛弘,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
8404,8404.TW,百和興業-KY,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8409,8409.TWO,商之器,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
8410,8410.TWO,森田,tpex,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
8411,8411.TW,福貞-KY,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8415,8415.TWO,大國鋼,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
8416,8416.TWO,實威,tpex,資訊服務業,資訊服務業,2026-09-13,FinMind: TaiwanStockInfo
8421,8421.TWO,旭源,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8422,8422.TW,可寧衛*,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
8423,8423.TWO,保綠-KY,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
8424,8424.TWO,惠普,tpex,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
8426,8426.TWO,紅木-KY,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8429,8429.TW,金麗-KY,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
8431,8431.TWO,匯鑽科,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
8432,8432.TWO,東生華,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
8433,8433.TWO,弘帆,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
8435,8435.TWO,鉅邁,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8436,8436.TWO,大江,tpex,生技醫療業,生技醫療業,2026-09-13,FinMind: TaiwanStockInfo
8437,8437.TWO,大地-KY,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8438,8438.TW,昶昕,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
8440,8440.TWO,綠電,tpex,綠能環保類,綠能環保類,2026-09-13,FinMind: TaiwanStockInfo
8442,8442.TW,威宏-KY,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8443,8443.TW,阿瘦,twse,貿易百貨,貿易百貨,2026-09-13,FinMind: TaiwanStockInfo
8444,8444.TWO,綠河-KY,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8446,8446.TWO,華研,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
8450,8450.TWO,霹靂,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
8454,8454.TW,富邦媒,twse,數位雲端,數位雲端,2026-09-13,FinMind: TaiwanStockInfo
8455,8455.TWO,大拓-KY,tpex,其他電子類,其他電子類,2026-09-13,FinMind: TaiwanStockInfo
8462,8462.TW,柏文,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
8463,8463.TW,潤泰材,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8464,8464.TW,億豐,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
8466,8466.TW,美吉吉-KY,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8467,8467.TW,波力-KY,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
8472,8472.TWO,夠麻吉,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
8473,8473.TW,山林水,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
8476,8476.TW,台境*,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
8477,8477.TWO,創業家,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
8478,8478.TW,東哥遊艇,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
8481,8481.TW,政伸,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8482,8482.TW,商億-KY,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
8487,8487.TW,愛爾達-創,twse,創新板股票,創新板股票,2026-09-13,FinMind: TaiwanStockInfo
8488,8488.TW,吉源-KY,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8489,8489.TWO,三貝德,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8499,8499.TW,鼎炫-KY,twse,電子工業,電子工業,2026-09-13,FinMind: TaiwanStockInfo
8905,8905.TWO,裕國,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8906,8906.TWO,花王,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8908,8908.TWO,欣雄,tpex,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
8916,8916.TWO,光隆,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8917,8917.TWO,欣泰,tpex,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
8921,8921.TWO,沈氏,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8923,8923.TWO,時報,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
8924,8924.TWO,大田,tpex,運動休閒類,運動休閒類,2026-09-13,FinMind: TaiwanStockInfo
8926,8926.TW,台汽電,twse,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
8927,8927.TWO,北基,tpex,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
8928,8928.TWO,鉅明,tpex,運動休閒類,運動休閒類,2026-09-13,FinMind: TaiwanStockInfo
8929,8929.TWO,富堡,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8930,8930.TWO,青鋼,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
8931,8931.TWO,大汽電,tpex,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
8932,8932.TWO,智通*,tpex,數位雲端類,數位雲端類,2026-09-13,FinMind: TaiwanStockInfo
8933,8933.TWO,愛地雅,tpex,運動休閒類,運動休閒類,2026-09-13,FinMind: TaiwanStockInfo
8935,8935.TWO,邦泰,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8936,8936.TWO,國統,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8937,8937.TWO,合騏*,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8938,8938.TWO,明安,tpex,運動休閒類,運動休閒類,2026-09-13,FinMind: TaiwanStockInfo
8940,8940.TW,新天地,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
8941,8941.TWO,關中,tpex,居家生活類,居家生活類,2026-09-13,FinMind: TaiwanStockInfo
8942,8942.TWO,森鉅,tpex,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
8996,8996.TW,高力,twse,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
9802,9802.TW,鈺齊-KY,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
9902,9902.TW,台火,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9904,9904.TW,寶成,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
9905,9905.TW,大華,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9906,9906.TW,欣巴巴,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
9907,9907.TW,統一實,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9908,9908.TW,大台北,twse,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
9910,9910.TW,豐泰,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
9911,9911.TW,櫻花,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
9912,9912.TW,偉聯,twse,電腦及週邊設備業,電腦及週邊設備業,2026-09-13,FinMind: TaiwanStockInfo
9914,9914.TW,美利達,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
9917,9917.TW,中保科,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9918,9918.TW,欣天然,twse,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
9919,9919.TW,康那香,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9921,9921.TW,巨大,twse,運動休閒,運動休閒,2026-09-13,FinMind: TaiwanStockInfo
9924,9924.TW,福興,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
9925,9925.TW,新保,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9926,9926.TW,新海,twse,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
9927,9927.TW,泰銘,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9928,9928.TW,中視,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9929,9929.TW,秋雨,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9930,9930.TW,中聯資源,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
9931,9931.TW,欣高,twse,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
9933,9933.TW,中鼎,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9934,9934.TW,成霖,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
9935,9935.TW,慶豐富,twse,居家生活,居家生活,2026-09-13,FinMind: TaiwanStockInfo
9937,9937.TW,全國,twse,油電燃氣業,油電燃氣業,2026-09-13,FinMind: TaiwanStockInfo
9938,9938.TW,百和,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9939,9939.TW,宏全,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9940,9940.TW,信義,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9941,9941.TW,裕融,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9942,9942.TW,茂順,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9943,9943.TW,好樂迪,twse,觀光餐旅,觀光餐旅,2026-09-13,FinMind: TaiwanStockInfo
9944,9944.TW,新麗,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9945,9945.TW,潤泰新,twse,其他,其他,2026-09-13,FinMind: TaiwanStockInfo
9946,9946.TW,三發地產,twse,建材營造,建材營造,2026-09-13,FinMind: TaiwanStockInfo
9949,9949.TWO,琉園,tpex,文化創意業,文化創意業,2026-09-13,FinMind: TaiwanStockInfo
9950,9950.TWO,萬國通,tpex,塑膠工業,塑膠工業,2026-09-13,FinMind: TaiwanStockInfo
9951,9951.TWO,皇田,tpex,電機機械,電機機械,2026-09-13,FinMind: TaiwanStockInfo
9955,9955.TW,佳龍,twse,綠能環保,綠能環保,2026-09-13,FinMind: TaiwanStockInfo
9958,9958.TW,世紀鋼,twse,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
9960,9960.TWO,邁達康,tpex,運動休閒類,運動休閒類,2026-09-13,FinMind: TaiwanStockInfo
9962,9962.TWO,有益,tpex,鋼鐵工業,鋼鐵工業,2026-09-13,FinMind: TaiwanStockInfo
